Text_ID,Product_Description,Product_Type
4404,Innovation &amp; creativity keeps @mention moving. 90+ jobs available via #SXSW Hiring Hub: {link} #SXSWMonster,9
153,Anyone at #sxsw know if apple will be (or is) selling ipad 2 there?,9
4834,Heading to Austin? check out EVR's #sxsw preview show: {link} Also available under 'shows' via #evrmobile for iPhone &amp; Android,9
918,ÛÏ@mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #MashableÛ @mention vamos a probar...,9
6250,RT @mention Line @mention pop up? About 30 deep. Line @mention crossroads? Closer to 300. Big demand 4 Liz phair Sorry ipad2 #SXSW,9
6162,RT @mention iPhone just auto-corrected &quot;merrier&quot; to &quot;nerdier.&quot; I must be at #sxsw,9
343,The woman at the Google talk sounded JUST like Chelsea Handler! Lol #sxsw,9
6532,"RT @mention RT @mention Giving away an #iPad at #SXSW for all you mappers out there. Entry is amazingly easy, here are details: {link}",9
7229,"Checking out -- Designing iPad Interfaces - New Navigation Schemas at SXSW.
{link} #SXSW #UXDes",9
5218,RT @mention #austinites #sxsw and check it out on #iphone {link},9
2086,Tried Square?? It's a credit card reader for iPhone and Android. Amazingly simple. #SXSW impressed. {link},7
4354,My #sxsw moment - walking while looking down at iPhone and nearly ran into @mention and @mention at the ACC.,9
4341,Casually mentioned: you can forecast the DOW six days ahead based on Google mood analysis of Twitter data. #sxsw #smvis #imrich,3
507,Hey #SXSW folks: free lunch from La Condesa at the Pepsi Max Lot! Map: {link},9
2308,Wicked pic I got of @mention (Duncan Jones) before I got to shake his hand. #SXSW - {link},9
2516,@mention Definitely Yobongo. Real time chat at #SXSW is going to be killer. {link},9
4320,Haha RT @mention I'll bet there's a lot of nerds at #SXSW using the #iPhone Light Saber app in barroom brawls instead of their fists.,7
8253,"Google Not Launching A Social Network as reported at #SXSW, contrary to rumors | {link}",9
3275,@mention glad I've not got a faulty iPhone then. That'll go down well for #sxsw everyone's battery dies 5 times quicker. Hope @mention knows.,8
3065,The SXXpress line is almost as long as the Apple line. #sxsw {link},9
6394,RT @mention Of course Bing results are good they are Google's:) #SEO #SXSW #qagb,9
3394,Last month it was Discovr for iPad at #midem. This time it's Discovr for iPhone at #sxsw. Climbing the App Store charts! {link},7
5698,RT @mention Engaging #sxsw filter on my @mention iPhone/iPod Twitter app. #youkidshavefun,9
6300,RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw,9
8465,@mention They're journalists. They just spent all their money on #sxsw passes. Who can afford Google TV?,3
1158,.@mention the iPad DJ is setting up at @mention #sxsw,9
1664,"Estoy en &quot;Designing iPad Interfaces - New Navigation Schemas at SXSW.&quot;
{link} #SXSW #UXDes",9
3355,"Abba has gotten dissed at 2 #sxsw panels in a row: Love, Music &amp; APIs and GoogleTV to iPad Apps: The Connected TV Experience. Poor Abba.",9
4003,Can't. Take. Hands. Off. iPhone.  Even when it's charging and I have zero juice left. #appleaddiction #SXSW,8
7838,Blogger is about due for an update... Google finally takes action and will showcase the new design at #SXSW {link},3
6691,RT @mention Strange how little Japan news penetrates #SXSW bubble. Only bar TVs on CNN suggest anything more important than iPad 2 is going on. #fb,6
8267,Very smart of them. &quot;Apple set to open popup shop in core of SXSW action&quot; - {link} #sxsw #apple,2
5536,RT @mention Awesome new version of @mention for iPhone and new web site coming after #sxsw. Want a demo? Meet with @mention at #sxsw.,7
7591,Google Circles?  #sxsw #orly?,5
933,"To buy or not to buy RT @mention Before It Even Begins, Apple WinsåÊ#SXSW {link}",2
623,Google to Host Developer Day at SXSW {link} #sxsw @mention,9
2854,Already seeing a heavy iPad 2 presence at #sxsw #duh,9
5885,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9
1657,@mention &amp; @mention were quick to encourage SEO practitioners to avoid dwelling on page rank (focus on content) #sxsw,9
3931,Playing with the iPad 2. In black and white. #sxsw {link},6
6755,RT @mention The line at the popup Apple Store is phenomenal. #sxsw #apple #ipad2  {link},9
5944,RT @mention Great #longform panel. @mention much web content geared toward workplace reading. IPad/Kindle changed that. #sxsw  #jmc322,9
5075,RT @mention ÛÏThe classiest fascist company in existenceÛ - Kara Swisher #sxsw #apple,9
355,Racing to ballroom D to see @mention Marissa Mayer. #sxsw #sxswi,9
6658,RT @mention Sketchily lurking @mention big boi #sxsw concert on iPhone business with 8am HARD (read: massive announcement) deadline. #lovemyjob @mention,9
6356,RT @mention New blog: Watch this @mention #sxsw {link},9
4562,"Apple opened a pop-up store at #SXSW for the release of the iPad 2, and it was quite a scene. GEEK POWER! {link}",6
5452,RT @mention Apple opens &quot;Pop-up&quot; store for #SXSW RT @mention Smart. Very well played Fruit Co. {link} /via @mention,2
6452,RT @mention Pre-order the @mention 'Humorous To Bees' LP on @mention Catch them this month @mention {link} #sxsw,9
3479,@mention Hi Josh. Do yo have an iPhone. Do you have Beluga? Do you get text for DMs? :D #sxsw #sxswi contact plans,9
8234,÷¼ We canÛªt get no frustrationÛ_÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,9
6537,RT @mention RT @mention Google launches people finder service after Japan earthquake / tsunami {link} [Tnooz] #WSsxsw #sxsw #scrm,9
4492,÷¼ GO BEYOND BORDERS! ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,9
1246,Apple set to open popup shop in core of SXSW action to sell iPad2 {link} #ipad2 #sxsw,9
2158,thats great! RT @mention Official #SXSW IPhone/iPad/iOS meetup is almost all employers looking for developers. {link},9
1241,Apple set to open popup shop in core of SXSW action {link} #sxsw #app... {link} http://bit.ly/bvHD5s,9
1432,toptweets: RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the... {link},9
8289,Proof that the iPad 2 turns you into a douchebag #SXSW {link},6
7517,Now on for 'designing ipad interfaces - new navigation schemes' #sxsw,9
1070,My iPhone says it can't connect to the Internet even though #sxsw wifi works great on my computer. Any suggestions?,9
1878,"has an ipad 2 in his hands, and it is exquisite. #sxsw",6
8806,Need a few #android loving volunteers from 10:45am-3 at #sxsw,0
1640,"@mention @mention Will bring great toys and demos, thanks for including us.  And look for the #SXSW booth - right next to Google!",9
5956,"RT @mention Guys, if you ever plan on attending #SXSW, you need 4 things, skinny jeans, flannel shirt, beard and an iPad #imanoutcast...",6
5035,RT @mention  It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},2
4634,Interesting: 13 apps to watch out for in SXSW this year {link} #startups #sxsw #apps #iphone @mention @mention @mention,9
2023,So brilliant. Rosso used a google  doc to paste in a recipe to make mothers think they generated a recipe for her. #leanstartup #sxsw,5
843,Are there lines at the temp Apple Store in Austin yet? #sxsw,9
1237,Apple set to open popup shop in core of #SXSW action {link} (iPad2 on the ground.),9
7445,"Nice... Apple made a lots of sells, I am sure! - RT @mention Apple Popup Store at #SXSW {link}",2
5279,RT @mention #SXSW 20% of Google searches are for local info: Marissa Mayer. 6 million places claimed by owners and logged by #Google,9
892,"HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link} via @mention",9
2968,#sxsw: @mention that's already kind of happening as Google tries to refine your searches and protect you from smut,3
1474,"Brilliant. #Apple is setting up a pop-up store in downtown Austin (to sell tons of iPad2s to #sxsw attendees, of course!) {link}",2
7605,#Foursquare + #Gowalla updating to V3.0; just in time for #SXSW.  Gowalla def stepped it up w/ their new #Android UI.,1
7515,"#Google &quot;product gatekeeper&quot; Marissa Mayer on the location-based &quot;fast, fun &amp; future&quot; {link} (HT @mention #SXSW @mention #lbs",9
6218,RT @mention Just saw someone take a picture with an iPad 2 for the first time. Looks as ridiculous as you'd expect. #sxsw #sightings,6
2989,Time Warner Cable to roll iPad app with live TV on March 15 {link} #entry #friends #house #sxsw,9
3487,Conan to his Asst: 'Lots of hipsters here..She's looking for a man w/ a fedora and an Ipad 2' lol! #SXSW,9
7499,Thanks Pepsi Max and Smart water in line at apple pop up store #sxsw,9
1053,"eh there? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9
4450,Never seen so many heads turn at one point. Someone from #Apple asks a question to Reid Hoffman #SXSW,9
7921,Apple sets up 5000 sqft store at #SXSW to sell #iPad2 {link},9
3124,Marissa Meyer about Google New concept &quot;The Power of Here&quot; {link} #SXSW #Google,9
1699,Heard at #sxsw #Android is now the leading market share of smart phones in US. #getjarsxsw,0
8625,"If I'm retweeting it, chances are it's being added to my spreadsheet #sxsw {link}",9
7672,"Very Interesting --&gt;&gt; RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9
9008,I'm pretty sure the panelist that thinks &quot;Apple is drowning in their success&quot; is fucking insane. #SXSW,2
7995,No iPad users getting 3g data. I'm going to download a 'world's smallest violin' app over the working 4G. #sxsw,9
879,But great mental image. RT @mention People in this session are taking photos w/ their iPad 2s up in the air... #doingitwrong #sxsw,9
6833,RT @mention Updated: #HBS StartupTribe meets at #SXSW Sat 3/12 4pm {link} Drinks + alumni + students. Check back 4 changes,9
6134,RT @mention Interesting Google Mobile Stats at #SXSW - 40% of all Google Maps users (~150MM) come from mobile {link},9
9040,"Google trying to fill void for local information with hotpot. If you own a biz, claim it and provide photos and more info. #sxsw",9
4624,Still using the original first-generation iPhone. Wondering if this will get me kicked out of #SXSW,8
6266,RT @mention Lonely Planet's free guide to Austin: {link} iPhone #sxsw,9
4287,"@mention Mayer's great theme during Q &amp; A: Simplicity, something all businesses should always keep in mind when developing. #sxsw",9
5445,RT @mention Apple opening a pop up store in downtown Austin for #SXSW and iPad 2 launch {link},9
7973,"In response to Apple's #sxsw pop-up store, I'm hearing rumors of a @mention or @mention pop-up near Perimeter Mall #knowyouraudience",9
7525,"#SXSW gear bag: iPad 2, iPhone, Mophie. Traveling light this year! {link}",9
2327,RT NicoRiccelli: Google to Launch Major New Social Network Called Circles. {link}  #sxsw // Google denies this.,9
7727,@mention Route around traffic is saving Google Maps users 2 years everyday #sxsw,5
6678,RT @mention Spark for #android is up for a #teamandroid award at #SXSW read about it here: {link},9
2020,Austinl fans: RT @mention Head over to {link} by 1pm CST today to win VIP access to my acoustic solo set at #SXSW tonight,9
8595,don't distrub my circles - RT @mention We're not launching any products at #SXSW - dancing today {link},9
1397,"Booth 313, There is still time for the power challenge. Ride the bike. Get a bottle, enter to win an iPad. #sxsw #thisiscrazyfun",9
6775,RT @mention There have been two days in the last 6 months when mobile usage of google maps was higher than desktop. - Marissa Mayer #sxsw,9
4660,Apple opening pop-up store in Austin at Congress and 6th to sell new iPads.  #sxsw  {link},6
5071,RT @mention ÛÏ@mention SXSW official iPhone app here: {link}  Enjoy!  #SXSW,7
3765,Hey @mention ask Dennis why no iPad app?  #SXSW #checkins,9
5564,RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot;,9
4269,"Google's Marissa Mayer demo'ing &quot;contextual discovery&quot; - using where you are, your history, time of search to refine results. #sxsw",9
6367,"RT @mention News: iPad goes enterprise, @mention says (first look at its new ÛÏViewÛ app) {link} tip @mention #sxsw",6
6710,"RT @mention Temporary #apple store is def not a tent, it's a powerhouse gym #SXSW  {link}",9
4960,At the Google party at GSD&amp;M {link} #SXSW,9
3279,Will #google announce its own competitor to #fb? Exciting launches abound at #sxsw but mobile steals the show. {link},9
6725,"RT @mention The #CNNGrill is celebrating #piday with pecan, apple and strawberry rhubarb pies. Let the circumferences begin! #SXSW #SXSWI",9
1500,"Dude, you're at an Outkast concert and you're tweeting from an iPad. RT @mention Old school players to new school fools. #SXSW",9
1863,"Learning about using HTML5 across multiple devices by looking at freebeernear.me on the Web, Android, OSX and iPhone #hack5 #sxsw #donline",9
75,Holla! RT @mention At google party. Best ever! Get your butt over here. #sxsw,3
