date_time,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description
2017-11-14 09:00:00,None,277.55,0.0,0.0,90,Fog,fog
2017-11-14 10:00:00,None,278.08,0.0,0.0,90,Mist,mist
2017-11-14 10:00:00,None,278.08,0.0,0.0,90,Fog,fog
2017-11-14 11:00:00,None,278.55,0.0,0.0,90,Mist,mist
2017-11-14 12:00:00,None,279.22,0.0,0.0,90,Haze,haze
2017-11-14 12:00:00,None,279.22,0.0,0.0,90,Mist,mist
2017-11-14 13:00:00,None,279.28,0.0,0.0,90,Mist,mist
2017-11-14 14:00:00,None,279.61,0.0,0.0,90,Mist,mist
2017-11-14 15:00:00,None,279.87,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-14 15:00:00,None,279.87,0.0,0.0,90,Mist,mist
2017-11-14 16:00:00,None,279.94,0.0,0.0,90,Mist,mist
2017-11-14 16:00:00,None,279.94,0.0,0.0,90,Haze,haze
2017-11-14 17:00:00,None,279.55,0.0,0.0,90,Mist,mist
2017-11-14 17:00:00,None,279.55,0.0,0.0,90,Haze,haze
2017-11-14 17:00:00,None,279.55,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-14 18:00:00,None,279.35,0.0,0.0,90,Mist,mist
2017-11-14 19:00:00,None,279.28,0.0,0.0,90,Drizzle,drizzle
2017-11-14 19:00:00,None,279.28,0.0,0.0,90,Mist,mist
2017-11-14 20:00:00,None,279.22,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-14 20:00:00,None,279.22,0.0,0.0,90,Mist,mist
2017-11-14 20:00:00,None,279.22,0.0,0.0,90,Rain,light rain
2017-11-14 21:00:00,None,279.15,0.0,0.0,90,Drizzle,drizzle
2017-11-14 21:00:00,None,279.15,0.0,0.0,90,Mist,mist
2017-11-14 21:00:00,None,279.15,0.0,0.0,90,Rain,light rain
2017-11-14 22:00:00,None,279.55,0.0,0.0,90,Rain,light rain
2017-11-14 22:00:00,None,279.55,0.0,0.0,90,Mist,mist
2017-11-14 22:00:00,None,279.55,0.0,0.0,90,Drizzle,drizzle
2017-11-14 23:00:00,None,279.61,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-14 23:00:00,None,279.61,0.0,0.0,90,Mist,mist
2017-11-14 23:00:00,None,279.61,0.0,0.0,90,Rain,light rain
2017-11-14 23:00:00,None,279.61,0.0,0.0,90,Fog,fog
2017-11-15 00:00:00,None,279.62,0.0,0.0,90,Drizzle,drizzle
2017-11-15 00:00:00,None,279.62,0.0,0.0,90,Mist,mist
2017-11-15 00:00:00,None,279.62,0.0,0.0,90,Rain,light rain
2017-11-15 00:00:00,None,279.62,0.0,0.0,90,Fog,fog
2017-11-15 01:00:00,None,279.75,0.0,0.0,90,Drizzle,drizzle
2017-11-15 01:00:00,None,279.75,0.0,0.0,90,Mist,mist
2017-11-15 01:00:00,None,279.75,0.0,0.0,90,Rain,light rain
2017-11-15 01:00:00,None,279.75,0.0,0.0,90,Fog,fog
2017-11-15 03:00:00,None,280.15,0.0,0.0,90,Mist,mist
2017-11-15 03:00:00,None,280.15,0.0,0.0,90,Rain,light rain
2017-11-15 03:00:00,None,280.15,0.0,0.0,90,Drizzle,drizzle
2017-11-15 04:00:00,None,279.61,0.0,0.0,90,Mist,mist
2017-11-15 04:00:00,None,279.61,0.0,0.0,90,Fog,fog
2017-11-15 04:00:00,None,279.61,0.0,0.0,90,Drizzle,drizzle
2017-11-15 05:00:00,None,279.35,0.0,0.0,90,Mist,mist
2017-11-15 06:00:00,None,278.61,0.0,0.0,75,Mist,mist
2017-11-15 07:00:00,None,277.75,0.0,0.0,75,Clouds,broken clouds
2017-11-15 08:00:00,None,276.68,0.0,0.0,75,Mist,mist
2017-11-15 09:00:00,None,276.02,0.0,0.0,90,Clouds,overcast clouds
2017-11-15 10:00:00,None,274.79,0.0,0.0,90,Mist,mist
2017-11-15 11:00:00,None,274.15,0.0,0.0,90,Clouds,overcast clouds
2017-11-15 12:00:00,None,273.46,0.0,0.0,90,Clouds,overcast clouds
2017-11-15 13:00:00,None,273.3,0.0,0.0,90,Clouds,overcast clouds
2017-11-15 14:00:00,None,273.84,0.0,0.0,90,Clouds,overcast clouds
2017-11-15 15:00:00,None,273.69,0.0,0.0,90,Clouds,overcast clouds
2017-11-15 16:00:00,None,273.42,0.0,0.0,90,Clouds,overcast clouds
2017-11-15 17:00:00,None,272.55,0.0,0.0,90,Clouds,overcast clouds
2017-11-15 18:00:00,None,271.95,0.0,0.0,90,Clouds,overcast clouds
2017-11-15 19:00:00,None,271.79,0.0,0.0,90,Clouds,overcast clouds
2017-11-15 20:00:00,None,271.55,0.0,0.0,90,Clouds,overcast clouds
2017-11-15 21:00:00,None,271.15,0.0,0.0,90,Clouds,overcast clouds
2017-11-15 22:00:00,None,271.15,0.0,0.0,90,Clouds,overcast clouds
2017-11-15 23:00:00,None,270.95,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 00:00:00,None,270.93,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 01:00:00,None,270.93,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 02:00:00,None,270.86,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 03:00:00,None,271.22,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 04:00:00,None,271.36,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 05:00:00,None,271.21,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 06:00:00,None,271.28,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 07:00:00,None,271.21,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 08:00:00,None,271.02,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 09:00:00,None,271.15,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 10:00:00,None,271.41,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 11:00:00,None,271.58,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 12:00:00,None,272.08,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 13:00:00,None,272.41,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 14:00:00,None,272.72,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 15:00:00,None,273.02,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 16:00:00,None,272.94,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 17:00:00,None,272.86,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 18:00:00,None,273.08,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 19:00:00,None,273.43,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 20:00:00,None,273.51,0.0,0.0,90,Clouds,overcast clouds
2017-11-16 21:00:00,None,273.65,0.0,0.0,40,Clouds,scattered clouds
2017-11-16 22:00:00,None,273.86,0.0,0.0,75,Clouds,broken clouds
2017-11-16 23:00:00,None,274.08,0.0,0.0,1,Clear,sky is clear
2017-11-17 00:00:00,None,274.44,0.0,0.0,1,Clear,sky is clear
2017-11-17 01:00:00,None,274.58,0.0,0.0,40,Clouds,scattered clouds
2017-11-17 02:00:00,None,274.82,0.0,0.0,1,Clear,sky is clear
2017-11-17 03:00:00,None,274.88,0.0,0.0,1,Clear,sky is clear
2017-11-17 04:00:00,None,274.88,0.0,0.0,1,Clear,sky is clear
2017-11-17 05:00:00,None,275.21,0.0,0.0,75,Clouds,broken clouds
2017-11-17 06:00:00,None,275.55,0.0,0.0,90,Clouds,overcast clouds
2017-11-17 07:00:00,None,275.72,0.0,0.0,90,Clouds,overcast clouds
2017-11-17 08:00:00,None,275.65,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-17 08:00:00,None,275.65,0.0,0.0,90,Mist,mist
2017-11-17 08:00:00,None,275.65,0.0,0.0,90,Rain,light rain
2017-11-17 09:00:00,None,275.36,0.0,0.0,90,Drizzle,drizzle
2017-11-17 09:00:00,None,275.36,0.0,0.0,90,Mist,mist
2017-11-17 09:00:00,None,275.36,0.0,0.0,90,Rain,moderate rain
2017-11-17 10:00:00,None,275.48,0.0,0.0,90,Drizzle,drizzle
2017-11-17 10:00:00,None,275.48,0.0,0.0,90,Mist,mist
2017-11-17 10:00:00,None,275.48,0.0,0.0,90,Rain,light rain
2017-11-17 11:00:00,None,275.86,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-17 11:00:00,None,275.86,0.0,0.0,90,Mist,mist
2017-11-17 11:00:00,None,275.86,0.0,0.0,90,Rain,light rain
2017-11-17 12:00:00,None,275.86,0.0,0.0,90,Drizzle,drizzle
2017-11-17 12:00:00,None,275.86,0.0,0.0,90,Mist,mist
2017-11-17 12:00:00,None,275.86,0.0,0.0,90,Haze,haze
2017-11-17 12:00:00,None,275.86,0.0,0.0,90,Rain,light rain
2017-11-17 13:00:00,None,275.92,0.0,0.0,90,Drizzle,drizzle
2017-11-17 13:00:00,None,275.92,0.0,0.0,90,Mist,mist
2017-11-17 13:00:00,None,275.92,0.0,0.0,90,Rain,light rain
2017-11-17 14:00:00,None,276.08,0.0,0.0,90,Drizzle,heavy intensity drizzle
2017-11-17 14:00:00,None,276.08,0.0,0.0,90,Mist,mist
2017-11-17 14:00:00,None,276.08,0.0,0.0,90,Haze,haze
2017-11-17 14:00:00,None,276.08,0.0,0.0,90,Rain,moderate rain
2017-11-17 15:00:00,None,276.51,0.0,0.0,90,Drizzle,drizzle
2017-11-17 15:00:00,None,276.51,0.0,0.0,90,Mist,mist
2017-11-17 15:00:00,None,276.51,0.0,0.0,90,Haze,haze
2017-11-17 16:00:00,None,276.36,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-17 16:00:00,None,276.36,0.0,0.0,90,Mist,mist
2017-11-17 16:00:00,None,276.36,0.0,0.0,90,Haze,haze
2017-11-17 17:00:00,None,276.29,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-17 17:00:00,None,276.29,0.0,0.0,90,Mist,mist
2017-11-17 18:00:00,None,276.08,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-17 18:00:00,None,276.08,0.0,0.0,90,Mist,mist
2017-11-17 19:00:00,None,276.01,0.0,0.0,90,Mist,mist
2017-11-17 20:00:00,None,276.02,0.0,0.0,90,Mist,mist
2017-11-17 21:00:00,None,275.65,0.0,0.0,90,Mist,mist
2017-11-17 22:00:00,None,275.68,0.0,0.0,75,Haze,haze
2017-11-17 22:00:00,None,275.68,0.0,0.0,75,Mist,mist
2017-11-17 23:00:00,None,275.48,0.0,0.0,90,Mist,mist
2017-11-18 00:00:00,None,275.28,0.0,0.0,90,Haze,haze
2017-11-18 00:00:00,None,275.28,0.0,0.0,90,Mist,mist
2017-11-18 00:00:00,None,275.28,0.0,0.0,90,Fog,fog
2017-11-18 01:00:00,None,274.79,0.0,0.0,90,Haze,haze
2017-11-18 01:00:00,None,274.79,0.0,0.0,90,Mist,mist
2017-11-18 02:00:00,None,274.69,0.0,0.0,75,Mist,mist
2017-11-18 03:00:00,None,274.65,0.0,0.0,90,Mist,mist
2017-11-18 04:00:00,None,274.62,0.0,0.0,75,Mist,mist
2017-11-18 05:00:00,None,274.51,0.0,0.0,90,Mist,mist
2017-11-18 06:00:00,None,274.15,0.0,0.0,90,Mist,mist
2017-11-18 07:00:00,None,273.61,0.0,0.0,40,Mist,mist
2017-11-18 08:00:00,None,273.15,0.0,0.0,40,Clouds,scattered clouds
2017-11-18 09:00:00,None,273.0,0.0,0.0,1,Clear,sky is clear
2017-11-18 10:00:00,None,272.72,0.0,0.0,1,Clear,sky is clear
2017-11-18 11:00:00,None,274.01,0.0,0.0,20,Clouds,few clouds
2017-11-18 12:00:00,None,274.69,0.0,0.0,1,Clear,sky is clear
2017-11-18 13:00:00,None,275.0,0.0,0.0,5,Clear,sky is clear
2017-11-18 14:00:00,None,275.22,0.0,0.0,40,Clouds,scattered clouds
2017-11-18 15:00:00,None,274.55,0.0,0.0,40,Clouds,scattered clouds
2017-11-18 16:00:00,None,273.55,0.0,0.0,40,Clouds,scattered clouds
2017-11-18 17:00:00,None,272.29,0.0,0.0,1,Clear,sky is clear
2017-11-18 18:00:00,None,271.15,0.0,0.0,40,Clouds,scattered clouds
2017-11-18 19:00:00,None,270.61,0.0,0.0,40,Clouds,scattered clouds
2017-11-18 20:00:00,None,269.44,0.0,0.0,5,Clear,sky is clear
2017-11-18 21:00:00,None,268.15,0.0,0.0,5,Clear,sky is clear
2017-11-18 22:00:00,None,267.49,0.0,0.0,1,Clear,sky is clear
2017-11-18 23:00:00,None,267.22,0.0,0.0,1,Clear,sky is clear
2017-11-19 00:00:00,None,266.88,0.0,0.0,1,Clear,sky is clear
2017-11-19 01:00:00,None,266.48,0.0,0.0,1,Clear,sky is clear
2017-11-19 02:00:00,None,266.22,0.0,0.0,1,Clear,sky is clear
2017-11-19 03:00:00,None,265.79,0.0,0.0,1,Clear,sky is clear
2017-11-19 04:00:00,None,265.61,0.0,0.0,1,Clear,sky is clear
2017-11-19 05:00:00,None,265.42,0.0,0.0,1,Clear,sky is clear
2017-11-19 06:00:00,None,264.93,0.0,0.0,1,Clear,sky is clear
2017-11-19 07:00:00,None,264.61,0.0,0.0,1,Clear,sky is clear
2017-11-19 08:00:00,None,264.79,0.0,0.0,1,Clear,sky is clear
2017-11-19 09:00:00,None,266.01,0.0,0.0,1,Clear,sky is clear
2017-11-19 10:00:00,None,267.81,0.0,0.0,1,Clear,sky is clear
2017-11-19 11:00:00,None,270.01,0.0,0.0,40,Clouds,scattered clouds
2017-11-19 12:00:00,None,271.86,0.0,0.0,1,Clear,sky is clear
2017-11-19 13:00:00,None,273.58,0.0,0.0,75,Clouds,broken clouds
2017-11-19 14:00:00,None,275.36,0.0,0.0,40,Clouds,scattered clouds
2017-11-19 15:00:00,None,276.78,0.0,0.0,40,Clouds,scattered clouds
2017-11-19 16:00:00,None,277.46,0.0,0.0,40,Clouds,scattered clouds
2017-11-19 17:00:00,None,276.29,0.0,0.0,40,Clouds,scattered clouds
2017-11-19 18:00:00,None,273.75,0.0,0.0,40,Clouds,scattered clouds
2017-11-19 19:00:00,None,273.22,0.0,0.0,5,Clear,sky is clear
2017-11-19 20:00:00,None,273.62,0.0,0.0,5,Clear,sky is clear
2017-11-19 21:00:00,None,273.75,0.0,0.0,5,Clear,sky is clear
2017-11-19 22:00:00,None,274.15,0.0,0.0,1,Clear,sky is clear
2017-11-19 23:00:00,None,273.61,0.0,0.0,1,Clear,sky is clear
2017-11-20 00:00:00,None,273.64,0.0,0.0,1,Clear,sky is clear
2017-11-20 01:00:00,None,273.22,0.0,0.0,1,Clear,sky is clear
2017-11-20 02:00:00,None,272.48,0.0,0.0,1,Clear,sky is clear
2017-11-20 03:00:00,None,272.08,0.0,0.0,1,Clear,sky is clear
2017-11-20 04:00:00,None,272.02,0.0,0.0,1,Clear,sky is clear
2017-11-20 05:00:00,None,271.94,0.0,0.0,1,Clear,sky is clear
2017-11-20 06:00:00,None,272.08,0.0,0.0,1,Clear,sky is clear
2017-11-20 07:00:00,None,271.72,0.0,0.0,1,Clear,sky is clear
2017-11-20 08:00:00,None,271.61,0.0,0.0,1,Clear,sky is clear
2017-11-20 09:00:00,None,272.5,0.0,0.0,1,Clear,sky is clear
2017-11-20 10:00:00,None,274.68,0.0,0.0,1,Clear,sky is clear
2017-11-20 11:00:00,None,276.36,0.0,0.0,90,Clouds,overcast clouds
2017-11-20 12:00:00,None,278.08,0.0,0.0,1,Clear,sky is clear
2017-11-20 13:00:00,None,278.86,0.0,0.0,90,Clouds,overcast clouds
2017-11-20 14:00:00,None,279.65,0.0,0.0,90,Clouds,overcast clouds
2017-11-20 15:00:00,None,280.01,0.0,0.0,90,Clouds,overcast clouds
2017-11-20 16:00:00,None,280.29,0.0,0.0,75,Clouds,broken clouds
2017-11-20 17:00:00,None,280.28,0.0,0.0,75,Clouds,broken clouds
2017-11-20 18:00:00,None,279.94,0.0,0.0,75,Clouds,broken clouds
2017-11-20 19:00:00,None,279.79,0.0,0.0,75,Clouds,broken clouds
2017-11-20 20:00:00,None,279.01,0.0,0.0,75,Clouds,broken clouds
2017-11-20 21:00:00,None,279.29,0.0,0.0,75,Clouds,broken clouds
2017-11-20 22:00:00,None,278.95,0.0,0.0,1,Clear,sky is clear
2017-11-20 23:00:00,None,279.02,0.0,0.0,1,Clear,sky is clear
2017-11-21 00:00:00,None,278.72,0.0,0.0,1,Clear,sky is clear
2017-11-21 01:00:00,None,277.35,0.0,0.0,1,Clear,sky is clear
2017-11-21 02:00:00,None,275.75,0.0,0.0,1,Clear,sky is clear
2017-11-21 03:00:00,None,274.29,0.0,0.0,1,Clear,sky is clear
2017-11-21 04:00:00,None,272.94,0.0,0.0,75,Clouds,broken clouds
2017-11-21 05:00:00,None,271.35,0.0,0.0,40,Clouds,scattered clouds
2017-11-21 06:00:00,None,270.61,0.0,0.0,90,Snow,light snow
2017-11-21 07:00:00,None,270.55,0.0,0.0,90,Snow,light snow
2017-11-21 08:00:00,None,269.55,0.0,0.0,75,Snow,light snow
2017-11-21 09:00:00,None,268.69,0.0,0.0,75,Clouds,broken clouds
2017-11-21 10:00:00,None,268.15,0.0,0.0,75,Snow,light snow
2017-11-21 11:00:00,None,269.08,0.0,0.0,75,Snow,light snow
2017-11-21 12:00:00,None,269.69,0.0,0.0,40,Snow,light snow
2017-11-21 13:00:00,None,270.41,0.0,0.0,20,Clouds,few clouds
2017-11-21 14:00:00,None,270.75,0.0,0.0,5,Clear,sky is clear
2017-11-21 15:00:00,None,271.58,0.0,0.0,5,Clear,sky is clear
2017-11-21 16:00:00,None,271.15,0.0,0.0,5,Clear,sky is clear
2017-11-21 17:00:00,None,270.42,0.0,0.0,1,Clear,sky is clear
2017-11-21 18:00:00,None,269.51,0.0,0.0,5,Clear,sky is clear
2017-11-21 19:00:00,None,268.68,0.0,0.0,1,Clear,sky is clear
2017-11-21 20:00:00,None,268.09,0.0,0.0,5,Clear,sky is clear
2017-11-21 21:00:00,None,267.15,0.0,0.0,5,Clear,sky is clear
2017-11-21 22:00:00,None,266.55,0.0,0.0,1,Clear,sky is clear
2017-11-21 23:00:00,None,265.88,0.0,0.0,1,Clear,sky is clear
2017-11-22 00:00:00,None,265.55,0.0,0.0,1,Clear,sky is clear
2017-11-22 01:00:00,None,264.88,0.0,0.0,1,Clear,sky is clear
2017-11-22 02:00:00,None,264.22,0.0,0.0,1,Clear,sky is clear
2017-11-22 03:00:00,None,264.3,0.0,0.0,1,Clear,sky is clear
2017-11-22 04:00:00,None,263.92,0.0,0.0,1,Clear,sky is clear
2017-11-22 05:00:00,None,263.22,0.0,0.0,1,Clear,sky is clear
2017-11-22 06:00:00,None,262.95,0.0,0.0,1,Clear,sky is clear
2017-11-22 07:00:00,None,262.55,0.0,0.0,5,Clear,sky is clear
2017-11-22 08:00:00,None,262.42,0.0,0.0,1,Clear,sky is clear
2017-11-22 09:00:00,None,264.29,0.0,0.0,1,Clear,sky is clear
2017-11-22 10:00:00,None,266.35,0.0,0.0,75,Clouds,broken clouds
2017-11-22 11:00:00,None,267.48,0.0,0.0,75,Clouds,broken clouds
2017-11-22 12:00:00,None,268.22,0.0,0.0,90,Clouds,overcast clouds
2017-11-22 13:00:00,None,268.94,0.0,0.0,90,Clouds,overcast clouds
2017-11-22 14:00:00,None,269.68,0.0,0.0,90,Snow,light snow
2017-11-22 15:00:00,None,270.0,0.0,0.0,40,Snow,light snow
2017-11-22 16:00:00,None,270.81,0.0,0.0,75,Snow,light snow
2017-11-22 17:00:00,None,271.21,0.0,0.0,75,Clouds,broken clouds
2017-11-22 18:00:00,None,271.34,0.0,0.0,90,Snow,light snow
2017-11-22 19:00:00,None,271.75,0.0,0.0,90,Snow,light snow
2017-11-22 20:00:00,None,272.21,0.0,0.0,90,Clouds,overcast clouds
2017-11-22 21:00:00,None,272.61,0.0,0.0,90,Clouds,overcast clouds
2017-11-22 22:00:00,None,272.55,0.0,0.0,90,Clouds,overcast clouds
2017-11-22 23:00:00,None,272.35,0.0,0.0,90,Clouds,overcast clouds
2017-11-23 00:00:00,Thanksgiving Day,271.94,0.0,0.0,1,Clear,sky is clear
2017-11-23 01:00:00,None,270.94,0.0,0.0,1,Clear,sky is clear
2017-11-23 02:00:00,None,269.42,0.0,0.0,1,Clear,sky is clear
2017-11-23 03:00:00,None,268.82,0.0,0.0,40,Clouds,scattered clouds
2017-11-23 04:00:00,None,268.15,0.0,0.0,1,Clear,sky is clear
2017-11-23 05:00:00,None,268.02,0.0,0.0,1,Clear,sky is clear
2017-11-23 06:00:00,None,267.55,0.0,0.0,1,Clear,sky is clear
2017-11-23 07:00:00,None,267.37,0.0,0.0,5,Clear,sky is clear
2017-11-23 08:00:00,None,266.75,0.0,0.0,5,Clear,sky is clear
2017-11-23 09:00:00,None,268.86,0.0,0.0,5,Clear,sky is clear
2017-11-23 10:00:00,None,271.93,0.0,0.0,5,Clear,sky is clear
2017-11-23 11:00:00,None,274.08,0.0,0.0,5,Clear,sky is clear
2017-11-23 12:00:00,None,276.01,0.0,0.0,5,Clear,sky is clear
2017-11-23 13:00:00,None,277.81,0.0,0.0,5,Clear,sky is clear
2017-11-23 14:00:00,None,279.08,0.0,0.0,5,Clear,sky is clear
2017-11-23 15:00:00,None,279.95,0.0,0.0,1,Clear,sky is clear
2017-11-23 16:00:00,None,280.01,0.0,0.0,40,Clouds,scattered clouds
2017-11-23 17:00:00,None,279.08,0.0,0.0,75,Clouds,broken clouds
2017-11-23 18:00:00,None,277.48,0.0,0.0,40,Drizzle,light intensity drizzle
2017-11-23 19:00:00,None,277.56,0.0,0.0,40,Clouds,scattered clouds
2017-11-23 20:00:00,None,277.61,0.0,0.0,40,Clouds,scattered clouds
2017-11-23 21:00:00,None,277.75,0.0,0.0,20,Clouds,few clouds
2017-11-23 22:00:00,None,278.15,0.0,0.0,1,Clear,sky is clear
2017-11-23 23:00:00,None,279.42,0.0,0.0,1,Clear,sky is clear
2017-11-24 00:00:00,None,280.08,0.0,0.0,1,Clear,sky is clear
2017-11-24 01:00:00,None,280.48,0.0,0.0,1,Clear,sky is clear
2017-11-24 02:00:00,None,280.35,0.0,0.0,1,Clear,sky is clear
2017-11-24 03:00:00,None,280.35,0.0,0.0,1,Clear,sky is clear
2017-11-24 04:00:00,None,280.07,0.0,0.0,1,Clear,sky is clear
2017-11-24 05:00:00,None,279.75,0.0,0.0,1,Clear,sky is clear
2017-11-24 06:00:00,None,279.81,0.0,0.0,1,Clear,sky is clear
2017-11-24 07:00:00,None,279.72,0.0,0.0,1,Clear,sky is clear
2017-11-24 08:00:00,None,279.61,0.0,0.0,1,Clear,sky is clear
2017-11-24 09:00:00,None,280.88,0.0,0.0,1,Clear,sky is clear
2017-11-24 10:00:00,None,282.28,0.0,0.0,40,Clouds,scattered clouds
2017-11-24 11:00:00,None,284.68,0.0,0.0,40,Clouds,scattered clouds
2017-11-24 12:00:00,None,286.36,0.0,0.0,1,Rain,light rain
2017-11-24 13:00:00,None,286.77,0.0,0.0,1,Clear,sky is clear
2017-11-24 14:00:00,None,288.08,0.0,0.0,40,Drizzle,light intensity drizzle
2017-11-24 15:00:00,None,286.42,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-24 15:00:00,None,286.42,0.0,0.0,90,Rain,light rain
2017-11-24 16:00:00,None,285.02,0.0,0.0,90,Rain,light rain
2017-11-24 16:00:00,None,285.02,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-24 17:00:00,None,283.28,0.0,0.0,75,Clouds,broken clouds
2017-11-24 18:00:00,None,281.09,0.0,0.0,5,Clear,sky is clear
2017-11-24 19:00:00,None,280.43,0.0,0.0,5,Clear,sky is clear
2017-11-24 20:00:00,None,280.15,0.0,0.0,5,Clear,sky is clear
2017-11-24 21:00:00,None,279.29,0.0,0.0,1,Clear,sky is clear
2017-11-24 22:00:00,None,278.88,0.0,0.0,1,Clear,sky is clear
2017-11-24 23:00:00,None,277.95,0.0,0.0,1,Clear,sky is clear
2017-11-25 00:00:00,None,277.62,0.0,0.0,1,Clear,sky is clear
2017-11-25 01:00:00,None,277.08,0.0,0.0,1,Clear,sky is clear
2017-11-25 02:00:00,None,276.61,0.0,0.0,1,Clear,sky is clear
2017-11-25 03:00:00,None,276.35,0.0,0.0,1,Clear,sky is clear
2017-11-25 04:00:00,None,275.62,0.0,0.0,1,Clear,sky is clear
2017-11-25 05:00:00,None,274.95,0.0,0.0,1,Clear,sky is clear
2017-11-25 06:00:00,None,274.35,0.0,0.0,1,Clear,sky is clear
2017-11-25 07:00:00,None,273.93,0.0,0.0,5,Clear,sky is clear
2017-11-25 08:00:00,None,273.28,0.0,0.0,1,Clear,sky is clear
2017-11-25 09:00:00,None,273.55,0.0,0.0,5,Clear,sky is clear
2017-11-25 10:00:00,None,274.15,0.0,0.0,5,Clear,sky is clear
2017-11-25 11:00:00,None,274.88,0.0,0.0,5,Clear,sky is clear
2017-11-25 12:00:00,None,275.65,0.0,0.0,5,Clear,sky is clear
2017-11-25 13:00:00,None,275.86,0.0,0.0,20,Clouds,few clouds
2017-11-25 14:00:00,None,276.72,0.0,0.0,20,Clouds,few clouds
2017-11-25 15:00:00,None,276.86,0.0,0.0,40,Clouds,scattered clouds
2017-11-25 16:00:00,None,276.55,0.0,0.0,75,Clouds,broken clouds
2017-11-25 17:00:00,None,275.22,0.0,0.0,75,Clouds,broken clouds
2017-11-25 18:00:00,None,273.68,0.0,0.0,40,Clouds,scattered clouds
2017-11-25 19:00:00,None,272.56,0.0,0.0,5,Clear,sky is clear
2017-11-25 20:00:00,None,271.36,0.0,0.0,5,Clear,sky is clear
2017-11-25 21:00:00,None,270.15,0.0,0.0,5,Clear,sky is clear
2017-11-25 22:00:00,None,269.49,0.0,0.0,1,Clear,sky is clear
2017-11-25 23:00:00,None,268.54,0.0,0.0,1,Clear,sky is clear
2017-11-26 00:00:00,None,268.51,0.0,0.0,1,Clear,sky is clear
2017-11-26 01:00:00,None,268.3,0.0,0.0,1,Clear,sky is clear
2017-11-26 02:00:00,None,268.51,0.0,0.0,1,Clear,sky is clear
2017-11-26 03:00:00,None,268.94,0.0,0.0,1,Clear,sky is clear
2017-11-26 04:00:00,None,269.58,0.0,0.0,1,Clear,sky is clear
2017-11-26 05:00:00,None,269.84,0.0,0.0,1,Clear,sky is clear
2017-11-26 06:00:00,None,270.58,0.0,0.0,1,Clear,sky is clear
2017-11-26 07:00:00,None,271.14,0.0,0.0,40,Clouds,scattered clouds
2017-11-26 08:00:00,None,271.68,0.0,0.0,1,Clear,sky is clear
2017-11-26 09:00:00,None,273.29,0.0,0.0,40,Clouds,scattered clouds
2017-11-26 10:00:00,None,275.36,0.0,0.0,1,Clear,sky is clear
2017-11-26 11:00:00,None,277.81,0.0,0.0,40,Clouds,scattered clouds
2017-11-26 12:00:00,None,279.68,0.0,0.0,40,Clouds,scattered clouds
2017-11-26 13:00:00,None,281.08,0.0,0.0,40,Clouds,scattered clouds
2017-11-26 14:00:00,None,282.5,0.0,0.0,75,Clouds,broken clouds
2017-11-26 15:00:00,None,282.58,0.0,0.0,1,Clear,sky is clear
2017-11-26 16:00:00,None,281.82,0.0,0.0,75,Clouds,broken clouds
2017-11-26 17:00:00,None,281.08,0.0,0.0,1,Clear,sky is clear
2017-11-26 18:00:00,None,278.62,0.0,0.0,75,Clouds,broken clouds
2017-11-26 19:00:00,None,277.02,0.0,0.0,1,Clear,sky is clear
2017-11-26 20:00:00,None,276.55,0.0,0.0,1,Clear,sky is clear
2017-11-26 21:00:00,None,275.62,0.0,0.0,75,Clouds,broken clouds
2017-11-26 22:00:00,None,274.87,0.0,0.0,75,Clouds,broken clouds
2017-11-26 23:00:00,None,273.72,0.0,0.0,1,Clear,sky is clear
2017-11-27 00:00:00,None,273.22,0.0,0.0,1,Clear,sky is clear
